snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-21 05:00:00,id_0,1.88,1.925,1.97,0.42491881577544716,0.4618993396834196,0.4991833330551201
2021-11-21 06:00:00,id_0,1.88,1.925,1.97,0.436765383243691,0.4749049904980779,0.5133371211981642
2021-11-21 07:00:00,id_0,1.88,1.925,1.97,0.4439594576084715,0.4829140710312549,0.5221532342138833
2021-11-21 08:00:00,id_0,2.76,2.875,2.99,0.4439594576084715,0.4829140710312549,0.5221532342138833
2021-11-21 09:00:00,id_0,2.76,2.875,2.99,0.4439594576084715,0.4829140710312549,0.5221532342138833
2021-11-21 10:00:00,id_0,2.76,2.875,2.99,0.4439594576084715,0.4829140710312549,0.5221532342138833
2021-11-21 11:00:00,id_0,2.76,2.875,2.99,0.4439594576084715,0.4829140710312549,0.5221532342138833
2021-11-21 12:00:00,id_0,2.76,2.875,2.99,0.4439594576084715,0.4829140710312549,0.5221532342138833
2021-11-21 13:00:00,id_0,2.76,2.875,2.99,0.4439594576084715,0.4829140710312549,0.5221532342138833
2021-11-21 14:00:00,id_0,2.76,2.875,2.99,0.4439594576084715,0.4829140710312549,0.5221532342138833
2021-11-21 15:00:00,id_0,2.76,2.875,2.99,0.4439594576084715,0.4829140710312549,0.5221532342138833
2021-11-21 16:00:00,id_0,2.76,2.875,2.99,0.4439594576084715,0.4829140710312549,0.5221532342138833
2021-11-21 17:00:00,id_0,2.76,2.875,2.99,0.4439594576084715,0.4829140710312549,0.5221532342138833
2021-11-21 18:00:00,id_0,2.76,2.875,2.99,0.43779447232692215,0.47261903262562327,0.5074435929243942
2021-11-21 19:00:00,id_0,2.76667,2.885,3.00333,0.43138485975142693,0.46581621912507454,0.500248242598381
2021-11-21 20:00:00,id_0,2.76,2.88,3.0,0.41998041528475877,0.45367740466104217,0.48737706626673455
2021-11-21 21:00:00,id_0,2.58,2.735,2.89,0.3994936848346398,0.43233053038153413,0.46544289308439246
2021-11-21 22:00:00,id_0,2.64,2.685,2.73,0.375331664295405,0.40531554065934633,0.43600508336803756
2021-11-21 23:00:00,id_0,2.628,2.673,2.718,0.345223626686759,0.3724784926676678,0.4008915296221281
2021-11-22 00:00:00,id_0,2.37,2.41,2.45,0.31165712076376306,0.33809338946506723,0.36599293233991526
2021-11-22 01:00:00,id_0,2.19,2.233,2.276,0.282437023817273,0.3089570520314716,0.3370842648697353
2021-11-22 02:00:00,id_0,2.268,2.313,2.358,0.24265088630120205,0.2694102076759106,0.29794600420675216
2021-11-22 03:00:00,id_0,2.24,2.285,2.33,0.19575149200646957,0.22401486557810646,0.25403587821953433
2021-11-22 04:00:00,id_0,2.245,2.29,2.335,0.2115270889809597,0.24149233424681904,0.27309590013907176
2021-11-22 05:00:00,id_0,2.52,2.5625,2.605,0.20972580521423395,0.24022001764003245,0.27255906409945296
2021-11-22 06:00:00,id_0,2.5175,2.56,2.6025,0.20725831737896258,0.23797706165716404,0.27072807791725184
2021-11-22 07:00:00,id_0,2.51667,2.55833,2.6,0.20405425975952757,0.23469381142826878,0.2675503890349806
2021-11-22 08:00:00,id_0,3.242,3.361,3.48,0.24787395289947028,0.27705966545624716,0.30849599215025403
2021-11-22 09:00:00,id_0,3.708,3.825,3.942,0.3450943855324351,0.37117632699665426,0.3994425445201974
2021-11-22 10:00:00,id_0,3.488,3.606,3.724,0.39025898750190113,0.4167023272945891,0.4450853629055556
2021-11-22 11:00:00,id_0,3.432,3.55,3.668,0.42275957106375384,0.44999926758021125,0.47897284533966056
2021-11-22 12:00:00,id_0,3.182,3.356,3.53,0.4346146137971078,0.4658410803833496,0.49898401334388515
2021-11-22 13:00:00,id_0,3.352,3.469,3.586,0.45462065079141445,0.4865024841382889,0.5201545464309341
2021-11-22 14:00:00,id_0,3.388,3.505,3.622,0.4740958115465789,0.5067150605347406,0.5409593786716069
2021-11-22 15:00:00,id_0,3.402,3.52,3.638,0.49164508105213395,0.5251481027507626,0.560113882951513
2021-11-22 16:00:00,id_0,3.766,3.884,4.002,0.531410077645089,0.5654746707171994,0.6008281009365503
2021-11-22 17:00:00,id_0,3.7875,3.905,4.0225,0.5612267844844538,0.59783065973796,0.6350637940396396
2021-11-22 18:00:00,id_0,3.99,4.10833,4.22667,0.6004050558770803,0.6362981079069574,0.6728234393752734
2021-11-22 19:00:00,id_0,3.99,4.105,4.22,0.6295632918323305,0.6643180988998971,0.6997074309115009
2021-11-22 20:00:00,id_0,3.99,4.11,4.23,0.6372064904116721,0.6703291553602401,0.7040967446826988
2021-11-22 21:00:00,id_0,4.0,4.1175,4.235,0.6212439922629117,0.6522084757199741,0.6838627755060032
2021-11-22 22:00:00,id_0,4.026,4.207,4.388,0.5999111922799583,0.6320207714948705,0.664962288571897
2021-11-22 23:00:00,id_0,3.89,3.935,3.98,0.554846970905277,0.5809436810922128,0.6085257329996615
2021-11-23 00:00:00,id_0,3.925,3.97,4.015,0.49421122318575655,0.5136033650600139,0.5352565176836016
2021-11-23 01:00:00,id_0,3.875,3.92,3.965,0.44486242971593126,0.4571915175568871,0.4725274422959752
2021-11-23 02:00:00,id_0,3.875,3.92,3.965,0.376961129458678,0.3804594534585371,0.38794946993490864
2021-11-23 03:00:00,id_0,3.686,3.729,3.772,0.2748572117937101,0.26596709744387226,0.26271751944394
2021-11-23 04:00:00,id_0,3.615,3.66,3.705,0.2551116851008838,0.24840534127252198,0.2484705541362539
2021-11-23 05:00:00,id_0,3.736,3.78,3.824,0.2551277363890733,0.24855444639498636,0.249320569895019
2021-11-23 06:00:00,id_0,3.725,3.77,3.815,0.2495298015769109,0.2440956210642011,0.24659222762037145
2021-11-23 07:00:00,id_0,3.73667,3.78167,3.82667,0.23988659387877967,0.23608682886804153,0.24082739820466262
2021-11-23 08:00:00,id_0,3.774,3.891,4.008,0.20187370983553718,0.2087240780671163,0.22317636103769434
2021-11-23 09:00:00,id_0,3.912,4.031,4.15,0.17854780514686466,0.1906521853139045,0.21037675566950703
2021-11-20 00:00:00,id_1,-1.69,-1.65,-1.61,0.5044390176225247,0.5404199327837104,0.5799845019481447
2021-11-20 01:00:00,id_1,-1.69,-1.65,-1.61,0.5073580441857385,0.5435555778850494,0.5832893664383377
2021-11-20 02:00:00,id_1,-1.69,-1.65,-1.61,0.5111647337209189,0.5476530528080256,0.5876152525250153
2021-11-20 03:00:00,id_1,-1.69,-1.65,-1.61,0.5155143402466879,0.5521521382281789,0.5921671427899706
2021-11-20 04:00:00,id_1,-1.69,-1.65,-1.61,0.5203735533248955,0.5648558256315943,0.6121791935373476
2021-11-20 05:00:00,id_1,-1.69,-1.65,-1.61,0.5341155165317498,0.5843600313590502,0.6369313346036897
2021-11-20 06:00:00,id_1,-1.69,-1.65,-1.61,0.551020385285316,0.6053516054740008,0.66156747577253
2021-11-20 07:00:00,id_1,-1.69,-1.65,-1.61,0.5677711114524745,0.6241570445408354,0.682184091723075
2021-11-20 08:00:00,id_1,-0.9,-0.72,-0.54,0.5645506044633893,0.6205706275275606,0.678331346024962
2021-11-20 09:00:00,id_1,-0.9,-0.72,-0.54,0.4713488994364774,0.5299574546602309,0.5900862098033104
2021-11-20 10:00:00,id_1,-0.9,-0.72,-0.54,0.43150077056707403,0.4909001082195347,0.5517919308942786
2021-11-20 11:00:00,id_1,-0.9,-0.72,-0.54,0.41968343426918664,0.4790945065954639,0.5400765917904944
2021-11-20 12:00:00,id_1,-0.9,-0.72,-0.54,0.391207905083702,0.4513863575142154,0.5130779424220419
2021-11-20 13:00:00,id_1,-0.9,-0.72,-0.54,0.3904434850269355,0.45068015681850365,0.5124440310902607
2021-11-20 14:00:00,id_1,-0.9,-0.72,-0.54,0.389319643737609,0.45220102415845,0.5163824987352265
2021-11-20 15:00:00,id_1,-0.9,-0.72,-0.54,0.3879136308509651,0.4533970045665841,0.5199037747507093
2021-11-20 16:00:00,id_1,-0.9,-0.72,-0.54,0.3864725823069197,0.4546732128339001,0.5235303453478473
2021-11-20 17:00:00,id_1,-0.9,-0.72,-0.54,0.3849012949770094,0.4558433804498548,0.5270073356937608
2021-11-20 18:00:00,id_1,-0.84,-0.72,-0.6,0.38309714417491925,0.44755020668071543,0.5124529704031738
2021-11-20 19:00:00,id_1,-0.84,-0.72,-0.6,0.39230090491863356,0.45560509215761735,0.5195806000997693
2021-11-20 20:00:00,id_1,-0.84,-0.72,-0.6,0.38395149433226405,0.4435817286588242,0.5041653994474794
2021-11-20 21:00:00,id_1,-0.84,-0.72,-0.6,0.3705738792737265,0.4261795396308351,0.48301242220054413
2021-11-20 22:00:00,id_1,-0.84,-0.72,-0.6,0.35159458186948533,0.40270181275970224,0.45532268777213036
2021-11-20 23:00:00,id_1,-1.69,-1.65,-1.61,0.35159458186948533,0.40270181275970224,0.45532268777213036
2021-11-21 00:00:00,id_1,-1.69,-1.65,-1.61,0.35159458186948533,0.40270181275970224,0.45532268777213036
2021-11-21 01:00:00,id_1,-1.69,-1.65,-1.61,0.35159458186948533,0.40270181275970224,0.45532268777213036
2021-11-21 02:00:00,id_1,-1.69,-1.65,-1.61,0.35159458186948533,0.40270181275970224,0.45532268777213036
2021-11-21 03:00:00,id_1,-1.69,-1.65,-1.61,0.35159458186948533,0.40270181275970224,0.45532268777213036
2021-11-21 04:00:00,id_1,-1.69,-1.65,-1.61,0.3726204503244265,0.4261795396308351,0.48111744927827826
2021-11-21 05:00:00,id_1,-1.69,-1.65,-1.61,0.3885263826305474,0.4435817286588242,0.49990474092574516
2021-11-21 06:00:00,id_1,-1.69,-1.65,-1.61,0.3999237427310095,0.45560509215761735,0.5124558517570427
2021-11-21 07:00:00,id_1,-1.69,-1.65,-1.61,0.40719129411123073,0.4626691582545256,0.5192232178938416
2021-11-21 08:00:00,id_1,-0.9,-0.72,-0.54,0.40719129411123073,0.4626691582545256,0.5192232178938416
2021-11-21 09:00:00,id_1,-0.9,-0.72,-0.54,0.40719129411123073,0.4626691582545256,0.5192232178938416
2021-11-21 10:00:00,id_1,-0.9,-0.72,-0.54,0.40719129411123073,0.4626691582545256,0.5192232178938416
2021-11-21 11:00:00,id_1,-0.9,-0.72,-0.54,0.40719129411123073,0.4626691582545256,0.5192232178938416
2021-11-21 12:00:00,id_1,-0.9,-0.72,-0.54,0.40719129411123073,0.4626691582545256,0.5192232178938416
2021-11-21 13:00:00,id_1,-0.9,-0.72,-0.54,0.40719129411123073,0.4626691582545256,0.5192232178938416
2021-11-21 14:00:00,id_1,-0.9,-0.72,-0.54,0.4044412812757605,0.4626691582545256,0.5219030082304909
2021-11-21 15:00:00,id_1,-0.9,-0.72,-0.54,0.40165003423375784,0.4626691582545256,0.5245519516692659
2021-11-21 16:00:00,id_1,-0.9,-0.72,-0.54,0.3988166872135353,0.4626691582545256,0.527170513211841
2021-11-21 17:00:00,id_1,-0.9,-0.72,-0.54,0.39594033641443865,0.4626691582545256,0.5297591433850254
2021-11-21 18:00:00,id_1,-0.9,-0.72,-0.54,0.39302003765708804,0.4626691582545256,0.5323182788520754
2021-11-21 19:00:00,id_1,-0.87667,-0.69833,-0.52,0.38800397127185277,0.45651333986281384,0.5250247613208697
2021-11-21 20:00:00,id_1,-0.88,-0.705,-0.53,0.3784486031454319,0.44496036477724704,0.5114792273397196
2021-11-21 21:00:00,id_1,-1.005,-0.86125,-0.7175,0.36081626553237384,0.4239294553684027,0.4870730662590951
2021-11-21 22:00:00,id_1,-0.96,-0.92,-0.88,0.33964278731150527,0.3973507897676188,0.4565241470886694
2021-11-21 23:00:00,id_1,-0.96,-0.92,-0.88,0.31282833706799695,0.365232278322919,0.42062325408260215
2021-11-22 00:00:00,id_1,-1.042,-1.002,-0.962,0.27828406219675644,0.32674714433174473,0.3795809029377499
2021-11-22 01:00:00,id_1,-1.212,-1.173,-1.134,0.23868573600600468,0.28590289807721414,0.3384163587580211
2021-11-22 02:00:00,id_1,-1.082,-1.042,-1.002,0.18230073333019833,0.22842554657688738,0.2813156801087309
2021-11-22 03:00:00,id_1,-1.075,-1.03625,-0.9975,0.08693578160186981,0.1436601786254618,0.20434872766924198
2021-11-22 04:00:00,id_1,-1.07667,-1.03833,-1.0,0.09035230379452439,0.14987582618938144,0.21320061561833697
2021-11-22 05:00:00,id_1,-0.8,-0.76,-0.72,0.09603753849916195,0.14865911097524323,0.20998286239604844
2021-11-22 06:00:00,id_1,-0.80333,-0.765,-0.72667,0.10091563809800741,0.14728402077601527,0.20632930638372182
2021-11-22 07:00:00,id_1,-0.805,-0.7675,-0.73,0.10523626638534832,0.14580116306446156,0.20217899537980616
2021-11-22 08:00:00,id_1,-0.038,0.14,0.318,0.22394646561785228,0.2576862766057779,0.30341212973905307
2021-11-22 09:00:00,id_1,0.376,0.552,0.728,0.35719792001455963,0.39063683230201063,0.4323817159325639
2021-11-22 10:00:00,id_1,0.06,0.2375,0.415,0.4065916502619399,0.4439447503642192,0.4880280832316812
2021-11-22 11:00:00,id_1,0.06333,0.23833,0.41333,0.44576051899083385,0.4868933054198821,0.5335461878797739
2021-11-22 12:00:00,id_1,-0.372,-0.196,-0.02,0.45115387385123656,0.4955837219508915,0.5448425631327267
2021-11-22 13:00:00,id_1,-0.198,-0.023,0.152,0.4625149525052973,0.5107462241786016,0.5629557131791447
2021-11-22 14:00:00,id_1,-0.125,0.05,0.225,0.4747071057936434,0.5269770403088716,0.5823292436423227
2021-11-22 15:00:00,id_1,-0.126,0.05,0.226,0.4841382046613624,0.5404111115761295,0.5989238400673661
2021-11-22 16:00:00,id_1,0.274,0.45,0.626,0.5154458042439836,0.5756691927791061,0.6372839644938827
2021-11-22 17:00:00,id_1,0.34,0.517,0.694,0.5383195336997599,0.6028871593081887,0.6682358886097339
2021-11-22 18:00:00,id_1,0.62,0.7375,0.855,0.5763888560362065,0.6347250157420116,0.6945722621340714
2021-11-22 19:00:00,id_1,0.62,0.735,0.85,0.6018125176188399,0.6544516707585798,0.7090839113433909
2021-11-22 20:00:00,id_1,0.62,0.74,0.86,0.6110665872576624,0.6584636374612466,0.7081765498278254
2021-11-22 21:00:00,id_1,0.636,0.754,0.872,0.5961851766546415,0.6376509786777524,0.6818011227081129
2021-11-22 22:00:00,id_1,0.4,0.6475,0.895,0.5664247783799063,0.6080644111512324,0.6529742344273958
2021-11-22 23:00:00,id_1,0.3725,0.56875,0.765,0.524364318067816,0.5618289969899156,0.6028612404202515
2021-11-23 00:00:00,id_1,0.29,0.33,0.37,0.46505273976719635,0.49283811049262854,0.5258949079436352
2021-11-23 01:00:00,id_1,0.295,0.3325,0.37,0.42182709818713104,0.4397882877350693,0.4647595692409625
2021-11-23 02:00:00,id_1,0.304,0.341,0.378,0.3652227270074049,0.37073090055853697,0.3855318947542413
2021-11-23 03:00:00,id_1,0.286,0.326,0.366,0.28709794526036797,0.2741021093569759,0.2737280282923102
2021-11-23 04:00:00,id_1,0.296,0.335,0.374,0.2803739718175088,0.26893916757129954,0.27194937226034516
2021-11-23 05:00:00,id_1,0.3,0.335,0.37,0.2791745322781525,0.26639471682813753,0.2694874798071251
2021-11-23 06:00:00,id_1,0.286,0.323,0.36,0.27589933231656283,0.26483043221832264,0.2706477046324163
2021-11-23 07:00:00,id_1,0.29,0.32833,0.36667,0.27225655524702275,0.2631514142636204,0.2715848070544367
2021-11-23 08:00:00,id_1,0.118,0.295,0.472,0.2324856057371619,0.22851287803741704,0.24450738071231265
2021-11-23 09:00:00,id_1,0.14,0.318,0.496,0.20691853922492073,0.20741970501604556,0.2294893174481024
2021-11-20 00:00:00,id_10,-26.09,-25.995,-25.9,1.3577063600055603,1.441402493233579,1.571396127652029
2021-11-20 01:00:00,id_10,-26.09,-25.995,-25.9,1.3199133721572591,1.373083030992657,1.4787060931773395
2021-11-20 02:00:00,id_10,-26.09,-25.995,-25.9,1.285561184852571,1.3091424855606761,1.3905182163494978
2021-11-20 03:00:00,id_10,-26.09,-25.995,-25.9,1.240639975979956,1.2315257853573296,1.285872695876146
2021-11-20 04:00:00,id_10,-26.09,-25.995,-25.9,1.0133552190616795,1.0083899989587324,1.0896538716490598
2021-11-20 05:00:00,id_10,-26.09,-25.995,-25.9,0.8646764192456874,0.8712227958450093,0.9847507857319966
2021-11-20 06:00:00,id_10,-26.09,-25.995,-25.9,0.8570300811520817,0.8723028072292298,1.0015175035913177
2021-11-20 07:00:00,id_10,-26.09,-25.995,-25.9,0.8284362317037706,0.8567314281617053,1.005633785231873
2021-11-20 08:00:00,id_10,-26.5,-25.905,-25.31,0.8365096293525518,0.8611960447540356,1.0066376656969405
2021-11-20 09:00:00,id_10,-26.5,-25.905,-25.31,0.5796889769519034,0.5826477838282678,0.7567970599835789
2021-11-20 10:00:00,id_10,-26.5,-25.905,-25.31,0.38598988328652456,0.35486395632691403,0.5769417301598062
2021-11-20 11:00:00,id_10,-26.5,-25.905,-25.31,0.3889575298146893,0.355721980625305,0.5761709728889427
2021-11-20 12:00:00,id_10,-26.5,-25.905,-25.31,0.27022174227760654,0.17704447887462899,0.46908992741242256
2021-11-20 13:00:00,id_10,-26.5,-25.905,-25.31,0.2475570843251014,0.11018869043594577,0.4399597254292628
2021-11-20 14:00:00,id_10,-26.5,-25.905,-25.31,0.24270597437958827,0.0988808752994661,0.4131944336505426
2021-11-20 15:00:00,id_10,-26.5,-25.905,-25.31,0.23691287427986127,0.08620145010374462,0.38350252932646084
2021-11-20 16:00:00,id_10,-26.5,-25.905,-25.31,0.23113710217000066,0.06879336813958296,0.34853687035921055
2021-11-20 17:00:00,id_10,-26.5,-25.905,-25.31,0.2247723070121077,0.04314382922259004,0.30717778239936794
2021-11-20 18:00:00,id_10,-26.84,-25.905,-24.97,0.22433142891611316,0.04331039136267429,0.3075467281565413
2021-11-20 19:00:00,id_10,-26.84,-25.905,-24.97,0.24879710609158096,0.04409081536996166,0.3316564487535155
2021-11-20 20:00:00,id_10,-26.84,-25.905,-24.97,0.2600360551914791,0.042927264063624314,0.3391087583649126
2021-11-20 21:00:00,id_10,-26.84,-25.905,-24.97,0.2655654344969361,0.0412431812544595,0.3401014554508582
2021-11-20 22:00:00,id_10,-26.59,-25.65,-24.71,0.2542636427009311,0.07198046610010606,0.3545345540279415
2021-11-20 23:00:00,id_10,-26.09,-25.995,-25.9,0.2542636427009311,0.07198046610010606,0.3545345540279415
2021-11-21 00:00:00,id_10,-26.09,-25.995,-25.9,0.2542636427009311,0.07198046610010606,0.3545345540279415
2021-11-21 01:00:00,id_10,-26.09,-25.995,-25.9,0.2542636427009311,0.07198046610010606,0.3545345540279415
2021-11-21 02:00:00,id_10,-26.09,-25.995,-25.9,0.2542636427009311,0.07198046610010606,0.3545345540279415
2021-11-21 03:00:00,id_10,-26.09,-25.995,-25.9,0.2542636427009311,0.07198046610010606,0.3545345540279415
2021-11-21 04:00:00,id_10,-26.09,-25.995,-25.9,0.26721667238319263,0.07401477892953845,0.37324120887141027
2021-11-21 05:00:00,id_10,-26.09,-25.995,-25.9,0.278062942514004,0.07572771949549505,0.3888222601649655
2021-11-21 06:00:00,id_10,-26.09,-25.995,-25.9,0.2870413733236833,0.07714069937450858,0.4016416313080513
2021-11-21 07:00:00,id_10,-26.09,-25.995,-25.9,0.2943229518735261,0.0782699655039418,0.41195721865236573
2021-11-21 08:00:00,id_10,-26.5,-25.905,-25.31,0.2943229518735261,0.0782699655039418,0.41195721865236573
2021-11-21 09:00:00,id_10,-26.5,-25.905,-25.31,0.2943229518735261,0.0782699655039418,0.41195721865236573
2021-11-21 10:00:00,id_10,-26.5,-25.905,-25.31,0.2943229518735261,0.0782699655039418,0.41195721865236573
2021-11-21 11:00:00,id_10,-26.5,-25.905,-25.31,0.2943229518735261,0.0782699655039418,0.41195721865236573
2021-11-21 12:00:00,id_10,-26.5,-25.905,-25.31,0.2943229518735261,0.0782699655039418,0.41195721865236573
2021-11-21 13:00:00,id_10,-26.5,-25.905,-25.31,0.2943229518735261,0.0782699655039418,0.41195721865236573
2021-11-21 14:00:00,id_10,-26.5,-25.905,-25.31,0.27703609873001345,0.0782699655039418,0.39742263398024186
2021-11-21 15:00:00,id_10,-26.5,-25.905,-25.31,0.25747621249262154,0.0782699655039418,0.38157928402861907
2021-11-21 16:00:00,id_10,-26.5,-25.905,-25.31,0.23507658326499786,0.0782699655039418,0.3642564343972442
2021-11-21 17:00:00,id_10,-26.5,-25.905,-25.31,0.20892582415667377,0.0782699655039418,0.3452314441064052
2021-11-21 18:00:00,id_10,-26.5,-25.905,-25.31,0.20397242460574258,0.04477443466966356,0.29352129394610277
2021-11-21 19:00:00,id_10,-26.43333,-25.84333,-25.25333,0.19864980297572774,0.04844237269930179,0.29160582594067663
2021-11-21 20:00:00,id_10,-26.46,-25.87,-25.28,0.1923170136059093,0.04873712366090295,0.28490223011156646
2021-11-21 21:00:00,id_10,-26.245,-25.77625,-25.3075,0.18460482245135287,0.05712124061142551,0.27361527318946177
2021-11-21 22:00:00,id_10,-24.796,-24.697,-24.598,0.3852433588944719,0.27138653306490707,0.31785910561527647
2021-11-21 23:00:00,id_10,-25.096,-24.996,-24.896,0.4643740686906345,0.3273415875335593,0.316964189810999
2021-11-22 00:00:00,id_10,-25.354,-25.253,-25.152,0.5027387493244316,0.34535710030197947,0.29528359558658646
2021-11-22 01:00:00,id_10,-24.868,-24.768,-24.668,0.5814311621957435,0.4037658201593995,0.2984049507339693
2021-11-22 02:00:00,id_10,-24.748,-24.648,-24.548,0.6566627145439978,0.458776036132004,0.30076104372498563
2021-11-22 03:00:00,id_10,-24.824,-24.724,-24.624,0.7113435313351005,0.49203499847977816,0.28028096764236915
2021-11-22 04:00:00,id_10,-24.828,-24.725,-24.622,0.7469345743586184,0.5191125713455574,0.29854305555906485
2021-11-22 05:00:00,id_10,-24.372,-24.269,-24.166,0.807632521368654,0.5772531213679128,0.3571389416215252
2021-11-22 06:00:00,id_10,-24.198,-24.095,-23.992,0.8653770957636259,0.6355295942196554,0.4185289038077819
2021-11-22 07:00:00,id_10,-24.264,-24.162,-24.06,0.8999826260946854,0.671295097054195,0.4561281407921947
2021-11-22 08:00:00,id_10,-24.858,-24.273,-23.688,0.8889006055641346,0.6867111766448848,0.5188926306304077
2021-11-22 09:00:00,id_10,-23.866,-23.28,-22.694,0.9278103376618975,0.7795127741923182,0.6857460889589863
2021-11-22 10:00:00,id_10,-23.296,-22.711,-22.126,0.9956747808759056,0.90421624500393,0.8712894077874167
2021-11-22 11:00:00,id_10,-24.962,-24.377,-23.792,0.9527226967865736,0.879052950014394,0.8675172515993836
2021-11-22 12:00:00,id_10,-24.526,-23.941,-23.356,0.9088289520433867,0.8606547417687365,0.8773709141079102
2021-11-22 13:00:00,id_10,-24.374,-23.79,-23.206,0.8557650974258524,0.8370536156836148,0.8847191941642004
2021-11-22 14:00:00,id_10,-24.51,-23.928,-23.346,0.781459234683599,0.7933090641918915,0.8724063979147297
2021-11-22 15:00:00,id_10,-24.04,-23.456,-22.872,0.7087741442092278,0.7621495107383902,0.8787356865831757
2021-11-22 16:00:00,id_10,-23.372,-22.789,-22.206,0.647540753543373,0.7581851162274098,0.918054797860567
2021-11-22 17:00:00,id_10,-23.912,-23.324,-22.736,0.5357553172853411,0.6942783375563603,0.8910387421430156
2021-11-22 18:00:00,id_10,-25.6,-24.665,-23.73,0.5876220213704706,0.6929600349226666,0.8704261025496698
2021-11-22 19:00:00,id_10,-25.594,-24.662,-23.73,0.6221650183026354,0.6751716078153935,0.8279887136910798
2021-11-22 20:00:00,id_10,-25.588,-24.655,-23.722,0.6397230650832587,0.635149659529173,0.7550875181062193
2021-11-22 21:00:00,id_10,-25.624,-24.689,-23.754,0.6796663593260449,0.6309793399946028,0.7153273027082155
2021-11-22 22:00:00,id_10,-24.258,-23.323,-22.388,0.6815580019334522,0.6351157296115614,0.7193171414611315
2021-11-22 23:00:00,id_10,-24.21,-24.1075,-24.005,0.6820510538072048,0.6134259995101502,0.6799695930700241
2021-11-23 00:00:00,id_10,-23.056,-22.953,-22.85,0.7472977987385724,0.6245583934869728,0.6298108823288273
2021-11-23 01:00:00,id_10,-23.074,-22.97,-22.866,0.8032632133986427,0.6470827898152057,0.6058714777077868
2021-11-23 02:00:00,id_10,-23.156,-23.053,-22.95,0.8447438665060031,0.6635774497939414,0.5847714318430906
2021-11-23 03:00:00,id_10,-22.954,-22.85,-22.746,0.8948407400199824,0.6846577479843722,0.5580975071614455
2021-11-23 04:00:00,id_10,-23.194,-23.091,-22.988,0.9108660219810085,0.6827798597461946,0.5442961762678665
