price_timestamp,security_id,ccy_pair,price,conversion_factor,spot_mid_rate,converted_price,convert_price,remark
2021-12-10 00:00:01.266600,id_604,USDQAR,-0.2,,3.6418,-0.2,False,Conversion not required
2021-12-10 00:00:01.267602,id_602,USDQAR,0.1,,3.6418,0.1,False,Conversion not required
2021-12-10 00:00:01.267602,id_602,USDQAR,-0.2,,3.6418,-0.2,False,Conversion not required
2021-12-10 00:00:01.268891,id_618,USDQAR,100.0,,3.6418,100.0,False,Conversion not required
2021-12-10 00:00:01.268891,id_618,USDQAR,200.0,,3.6418,200.0,False,Conversion not required
2021-12-10 00:00:01.286014,id_608,USDQAR,81.43,,3.6418,81.43,False,Conversion not required
2021-12-10 00:00:01.286014,id_608,USDQAR,53.08,,3.6418,53.08,False,Conversion not required
2021-12-10 00:00:01.287762,id_610,USDQAR,39.0,,3.6418,39.0,False,Conversion not required
2021-12-10 00:00:01.287762,id_610,USDQAR,64.0,,3.6418,64.0,False,Conversion not required
2021-12-10 00:00:01.288201,id_609,USDQAR,73.43,,3.6418,73.43,False,Conversion not required
2021-12-10 00:00:01.288201,id_609,USDQAR,46.62,,3.6418,46.62,False,Conversion not required
2021-12-10 00:00:01.288394,id_621,USDQAR,60.0,,3.6418,60.0,False,Conversion not required
2021-12-10 00:00:01.288394,id_621,USDQAR,90.0,,3.6418,90.0,False,Conversion not required
2021-12-10 00:00:01.289306,id_401,USDUAH,27.6295,,27.08412,27.6295,False,Conversion not required
2021-12-10 00:00:01.289306,id_401,USDUAH,27.7058,,27.08412,27.7058,False,Conversion not required
2021-12-10 00:00:01.730102,id_652,USDOMR,-0.25,1000.0,0.38505,-0.25,True,Spot rate too old (>1hr)
2021-12-10 00:00:01.730102,id_652,USDOMR,0.0,1000.0,0.38505,0.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:01.731957,id_672,USDOMR,1.0,1000.0,0.38505,1.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:01.731957,id_672,USDOMR,-0.5,1000.0,0.38505,-0.5,True,Spot rate too old (>1hr)
2021-12-10 00:00:01.732184,id_654,USDOMR,-0.25,1000.0,0.38505,-0.25,True,Spot rate too old (>1hr)
2021-12-10 00:00:01.732184,id_654,USDOMR,0.0,1000.0,0.38505,0.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:01.732332,id_653,USDOMR,1.0,1000.0,0.38505,1.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:01.732332,id_653,USDOMR,-0.25,1000.0,0.38505,-0.25,True,Spot rate too old (>1hr)
2021-12-10 00:00:01.739340,id_671,USDOMR,120.0,1000.0,0.38505,120.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:01.739340,id_671,USDOMR,140.0,1000.0,0.38505,140.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:01.749878,id_668,USDOMR,375.0,1000.0,0.38505,375.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:01.749878,id_668,USDOMR,275.0,1000.0,0.38505,275.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:01.768623,id_1086,USDBHD,0.9,,0.37695,0.9,False,Conversion not required
2021-12-10 00:00:01.768623,id_1086,USDBHD,0.6,,0.37695,0.6,False,Conversion not required
2021-12-10 00:00:02.150799,id_1137,USDAED,5.02,1000.0,3.6731,5.02,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.150799,id_1137,USDAED,7.7,1000.0,3.6731,7.7,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.150946,id_1136,USDAED,6.0,1000.0,3.6731,6.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.150946,id_1136,USDAED,9.0,1000.0,3.6731,9.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.151090,id_1141,USDAED,200.0,1000.0,3.6731,200.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.151090,id_1141,USDAED,120.0,1000.0,3.6731,120.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.151770,id_1145,USDAED,2.0,1000.0,3.6731,2.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.151770,id_1145,USDAED,1.0,1000.0,3.6731,1.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.152021,id_1149,USDAED,14.0,1000.0,3.6731,14.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.152021,id_1149,USDAED,10.0,1000.0,3.6731,10.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.152182,id_1129,USDAED,-0.5,1000.0,3.6731,-0.5,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.152182,id_1129,USDAED,0.0,1000.0,3.6731,0.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.152411,id_774,USDKWD,350.0,100.0,0.30285,350.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.152411,id_774,USDKWD,275.0,100.0,0.30285,275.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153234,id_1134,USDAED,12.35,1000.0,3.6731,12.35,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153234,id_1134,USDAED,8.68,1000.0,3.6731,8.68,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153277,id_769,USDKWD,320.0,100.0,0.30285,320.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153277,id_769,USDKWD,450.0,100.0,0.30285,450.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153414,id_767,USDKWD,340.0,100.0,0.30285,340.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153414,id_767,USDKWD,500.0,100.0,0.30285,500.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153525,id_1146,USDAED,20.0,1000.0,3.6731,20.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153525,id_1146,USDAED,40.0,1000.0,3.6731,40.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153616,id_1143,USDAED,40.0,1000.0,3.6731,40.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153616,id_1143,USDAED,80.0,1000.0,3.6731,80.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153710,id_771,USDKWD,300.0,100.0,0.30285,300.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153710,id_771,USDKWD,400.0,100.0,0.30285,400.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153814,id_778,USDKWD,6.0,100.0,0.30285,6.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153814,id_778,USDKWD,5.0,100.0,0.30285,5.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153854,id_1139,USDAED,5.0,1000.0,3.6731,5.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.153854,id_1139,USDAED,3.0,1000.0,3.6731,3.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.154016,id_524,USDSAR,2.0,100.0,3.75145,3.77145,True,Converted
2021-12-10 00:00:02.154016,id_524,USDSAR,1.0,100.0,3.75145,3.76145,True,Converted
2021-12-10 00:00:02.157260,id_1142,USDAED,1.67,1000.0,3.6731,1.67,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.157260,id_1142,USDAED,3.01,1000.0,3.6731,3.01,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.157394,id_1140,USDAED,2.37,1000.0,3.6731,2.37,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.157394,id_1140,USDAED,4.05,1000.0,3.6731,4.05,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.157492,id_1138,USDAED,6.3,1000.0,3.6731,6.3,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.157492,id_1138,USDAED,3.98,1000.0,3.6731,3.98,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.157579,id_1135,USDAED,10.81,1000.0,3.6731,10.81,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.157579,id_1135,USDAED,7.45,1000.0,3.6731,7.45,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.157696,id_603,USDQAR,-0.5,,3.6418,-0.5,False,Conversion not required
2021-12-10 00:00:02.157696,id_603,USDQAR,0.2,,3.6418,0.2,False,Conversion not required
2021-12-10 00:00:02.158189,id_622,USDQAR,-1.0,,3.6418,-1.0,False,Conversion not required
2021-12-10 00:00:02.158189,id_622,USDQAR,0.5,,3.6418,0.5,False,Conversion not required
2021-12-10 00:00:02.158345,id_756,USDKWD,3.0,100.0,0.30285,3.0,True,Spot rate too old (>1hr)
2021-12-10 00:00:02.158345,id_756,USDKWD,2.0,100.0,0.30285,2.0,True,Spot rate too old (>1hr)
2021-12-10 00:04:25.531623,id_1248,JPYNZD,0.0,100.0,1.2964,1.2964,True,Converted
2021-12-10 00:04:25.531623,id_1248,JPYNZD,0.0,100.0,1.2964,1.2964,True,Converted
2021-12-10 00:16:50.220361,id_941,USDHKD,-100.0,,7.79725,-100.0,False,Conversion not required
2021-12-10 00:16:50.220361,id_941,USDHKD,0.0,,7.79725,0.0,False,Conversion not required
2021-12-10 00:17:46.515428,id_949,USDHKD,-3.25,,7.79725,-3.25,False,Conversion not required
2021-12-10 00:17:46.515428,id_949,USDHKD,-4.25,,7.79725,-4.25,False,Conversion not required
2021-12-10 00:25:01.702723,id_1287,GBPUSD,0.1,100.0,1.3226,1.3235999999999999,True,Converted
2021-12-10 00:25:01.702723,id_1287,GBPUSD,-0.1,100.0,1.3226,1.3216,True,Converted
2021-12-10 00:43:37.915705,id_799,USDJPY,-0.21,10.0,113.3975,113.3765,True,Converted
2021-12-10 00:43:37.915705,id_799,USDJPY,-0.19,10.0,113.3975,113.37849999999999,True,Converted
2021-12-10 01:01:25.716667,id_1952,AUDUSD,0.03,100.0,0.7140000000000001,0.7143,True,Converted
2021-12-10 01:01:25.716667,id_1952,AUDUSD,0.02,100.0,0.7140000000000001,0.7142000000000001,True,Converted
2021-12-10 01:09:13.197555,id_948,USDHKD,-1.75,,7.7976,-1.75,False,Conversion not required
2021-12-10 01:09:13.197555,id_948,USDHKD,-0.75,,7.7976,-0.75,False,Conversion not required
2021-12-10 01:09:33.639506,id_945,USDHKD,-2.0,,7.7976,-2.0,False,Conversion not required
2021-12-10 01:09:33.639506,id_945,USDHKD,-3.0,,7.7976,-3.0,False,Conversion not required
2021-12-10 02:37:39.259147,id_1243,JPYNZD,0.0,100.0,1.2955,1.2955,True,Converted
2021-12-10 02:37:39.259147,id_1243,JPYNZD,0.0,100.0,1.2955,1.2955,True,Converted
2021-12-10 03:18:44.886511,id_920,USDHKD,-0.5,,7.79845,-0.5,False,Conversion not required
2021-12-10 03:18:44.886511,id_920,USDHKD,-0.3,,7.79845,-0.3,False,Conversion not required
2021-12-10 04:42:05.390726,id_832,USDINR,2.25,1000.0,75.69655,75.6988,True,Converted
2021-12-10 04:42:05.390726,id_832,USDINR,1.75,1000.0,75.69655,75.6983,True,Converted
2021-12-10 05:28:43.534647,id_775,USDKWD,9.25,100.0,0.3028,9.25,True,Spot rate too old (>1hr)
2021-12-10 05:28:43.534647,id_775,USDKWD,11.0,100.0,0.3028,11.0,True,Spot rate too old (>1hr)
2021-12-10 05:28:43.534923,id_772,USDKWD,13.5,100.0,0.3028,13.5,True,Spot rate too old (>1hr)
2021-12-10 05:28:43.534923,id_772,USDKWD,16.0,100.0,0.3028,16.0,True,Spot rate too old (>1hr)
2021-12-10 05:28:44.590974,id_779,USDKWD,26.0,100.0,0.3028,26.0,True,Spot rate too old (>1hr)
2021-12-10 05:28:44.590974,id_779,USDKWD,22.0,100.0,0.3028,22.0,True,Spot rate too old (>1hr)
2021-12-10 05:29:53.310823,id_773,USDKWD,60.0,100.0,0.3028,60.0,True,Spot rate too old (>1hr)
2021-12-10 05:29:53.310823,id_773,USDKWD,70.0,100.0,0.3028,70.0,True,Spot rate too old (>1hr)
2021-12-10 05:30:29.178219,id_763,USDKWD,180.0,100.0,0.3028,180.0,True,Spot rate too old (>1hr)
2021-12-10 05:30:29.178219,id_763,USDKWD,200.0,100.0,0.3028,200.0,True,Spot rate too old (>1hr)
2021-12-10 05:31:21.282603,id_1103,USDBHD,12.5,,0.37705,12.5,False,Conversion not required
2021-12-10 05:31:21.282603,id_1103,USDBHD,9.75,,0.37705,9.75,False,Conversion not required
2021-12-10 05:31:21.303304,id_1100,USDBHD,19.0,,0.37705,19.0,False,Conversion not required
2021-12-10 05:31:21.303304,id_1100,USDBHD,15.5,,0.37705,15.5,False,Conversion not required
2021-12-10 05:31:21.305078,id_1107,USDBHD,27.0,,0.37705,27.0,False,Conversion not required
2021-12-10 05:31:21.305078,id_1107,USDBHD,32.0,,0.37705,32.0,False,Conversion not required
2021-12-10 05:33:19.400831,id_1105,USDBHD,225.0,,0.37705,225.0,False,Conversion not required
2021-12-10 05:33:19.400831,id_1105,USDBHD,250.0,,0.37705,250.0,False,Conversion not required
2021-12-10 05:33:40.429883,id_1093,USDBHD,211.76,,0.37705,211.76,False,Conversion not required
2021-12-10 05:33:40.429883,id_1093,USDBHD,189.95,,0.37705,189.95,False,Conversion not required
2021-12-10 05:33:40.436579,id_1094,USDBHD,190.0,,0.37705,190.0,False,Conversion not required
2021-12-10 05:33:40.436579,id_1094,USDBHD,170.0,,0.37705,170.0,False,Conversion not required
2021-12-10 05:33:40.436771,id_1092,USDBHD,230.22,,0.37705,230.22,False,Conversion not required
2021-12-10 05:33:40.436771,id_1092,USDBHD,206.87,,0.37705,206.87,False,Conversion not required
2021-12-10 05:33:52.224464,id_1097,USDBHD,130.0,,0.37705,130.0,False,Conversion not required
2021-12-10 05:33:52.224464,id_1097,USDBHD,120.0,,0.37705,120.0,False,Conversion not required
2021-12-10 05:33:52.224719,id_1096,USDBHD,149.57,,0.37705,149.57,False,Conversion not required
2021-12-10 05:33:52.224719,id_1096,USDBHD,136.3,,0.37705,136.3,False,Conversion not required
2021-12-10 05:33:52.229469,id_1095,USDBHD,170.43,,0.37705,170.43,False,Conversion not required
2021-12-10 05:33:52.229469,id_1095,USDBHD,153.7,,0.37705,153.7,False,Conversion not required
2021-12-10 05:33:59.708603,id_1098,USDBHD,102.66,,0.37705,102.66,False,Conversion not required
2021-12-10 05:33:59.708603,id_1098,USDBHD,112.66,,0.37705,112.66,False,Conversion not required
2021-12-10 05:33:59.709162,id_1099,USDBHD,83.53,,0.37705,83.53,False,Conversion not required
2021-12-10 05:33:59.709162,id_1099,USDBHD,93.53,,0.37705,93.53,False,Conversion not required
2021-12-10 05:33:59.709346,id_1101,USDBHD,65.0,,0.37705,65.0,False,Conversion not required
2021-12-10 05:33:59.709346,id_1101,USDBHD,75.0,,0.37705,75.0,False,Conversion not required
2021-12-10 05:34:05.954833,id_1090,USDBHD,280.55,,0.37705,280.55,False,Conversion not required
2021-12-10 05:34:05.954833,id_1090,USDBHD,357.97,,0.37705,357.97,False,Conversion not required
2021-12-10 05:34:05.954978,id_1089,USDBHD,290.37,,0.37705,290.37,False,Conversion not required
2021-12-10 05:34:05.954978,id_1089,USDBHD,406.21,,0.37705,406.21,False,Conversion not required
2021-12-10 05:34:06.598754,id_1104,USDBHD,45.0,,0.37705,45.0,False,Conversion not required
2021-12-10 05:34:06.598754,id_1104,USDBHD,55.0,,0.37705,55.0,False,Conversion not required
2021-12-10 05:34:06.906135,id_1091,USDBHD,305.54,,0.37705,305.54,False,Conversion not required
2021-12-10 05:34:06.906135,id_1091,USDBHD,261.48,,0.37705,261.48,False,Conversion not required
2021-12-10 05:35:53.810163,id_660,USDOMR,60.0,1000.0,0.38505,0.44505,True,Converted
2021-12-10 05:35:53.810163,id_660,USDOMR,80.0,1000.0,0.38505,0.46505,True,Converted
2021-12-10 05:35:53.845250,id_658,USDOMR,100.22,1000.0,0.38505,0.48527,True,Converted
2021-12-10 05:35:53.845250,id_658,USDOMR,120.22,1000.0,0.38505,0.50527,True,Converted
2021-12-10 05:35:53.845442,id_659,USDOMR,81.76,1000.0,0.38505,0.46681,True,Converted
2021-12-10 05:35:53.845442,id_659,USDOMR,101.76,1000.0,0.38505,0.48681,True,Converted
2021-12-10 05:36:18.732327,id_661,USDOMR,65.33,1000.0,0.38505,0.45038,True,Converted
2021-12-10 05:36:18.732327,id_661,USDOMR,46.96,1000.0,0.38505,0.43201,True,Converted
2021-12-10 05:36:18.733059,id_663,USDOMR,35.0,1000.0,0.38505,0.42005000000000003,True,Converted
2021-12-10 05:36:18.733059,id_663,USDOMR,20.0,1000.0,0.38505,0.40505,True,Converted
2021-12-10 05:36:38.546590,id_667,USDOMR,15.0,1000.0,0.38505,0.40005,True,Converted
2021-12-10 05:36:38.546590,id_667,USDOMR,3.0,1000.0,0.38505,0.38805,True,Converted
2021-12-10 05:36:38.571205,id_665,USDOMR,21.74,1000.0,0.38505,0.40679,True,Converted
2021-12-10 05:36:38.571205,id_665,USDOMR,8.73,1000.0,0.38505,0.39378,True,Converted
2021-12-10 05:36:52.830852,id_670,USDOMR,-4.0,1000.0,0.38505,0.38105,True,Converted
2021-12-10 05:36:52.830852,id_670,USDOMR,7.0,1000.0,0.38505,0.39205,True,Converted
2021-12-10 05:37:31.631281,id_666,USDOMR,-3.25,1000.0,0.38505,0.38180000000000003,True,Converted
2021-12-10 05:37:31.631281,id_666,USDOMR,1.5,1000.0,0.38505,0.38655,True,Converted
2021-12-10 05:37:31.641742,id_669,USDOMR,1.25,1000.0,0.38505,0.3863,True,Converted
2021-12-10 05:37:31.641742,id_669,USDOMR,-1.88,1000.0,0.38505,0.38317,True,Converted
2021-12-10 05:37:31.671607,id_673,USDOMR,-6.0,1000.0,0.38505,0.37905,True,Converted
2021-12-10 05:37:31.671607,id_673,USDOMR,2.0,1000.0,0.38505,0.38705,True,Converted
2021-12-10 05:37:31.673093,id_656,USDOMR,196.92,1000.0,0.38505,0.58197,True,Converted
2021-12-10 05:37:31.673093,id_656,USDOMR,238.5,1000.0,0.38505,0.62355,True,Converted
2021-12-10 05:37:31.673500,id_655,USDOMR,229.38,1000.0,0.38505,0.61443,True,Converted
2021-12-10 05:37:31.673500,id_655,USDOMR,295.86,1000.0,0.38505,0.68091,True,Converted
2021-12-10 05:37:31.673621,id_657,USDOMR,164.6,1000.0,0.38505,0.54965,True,Converted
2021-12-10 05:37:31.673621,id_657,USDOMR,190.59,1000.0,0.38505,0.57564,True,Converted
2021-12-10 05:37:44.309908,id_616,USDQAR,-3.5,,3.6446,-3.5,False,Conversion not required
2021-12-10 05:37:44.309908,id_616,USDQAR,1.25,,3.6446,1.25,False,Conversion not required
2021-12-10 05:37:44.323495,id_619,USDQAR,0.88,,3.6446,0.88,False,Conversion not required
2021-12-10 05:37:44.323495,id_619,USDQAR,-2.25,,3.6446,-2.25,False,Conversion not required
2021-12-10 05:37:44.323618,id_623,USDQAR,-6.0,,3.6446,-6.0,False,Conversion not required
2021-12-10 05:37:44.323618,id_623,USDQAR,2.0,,3.6446,2.0,False,Conversion not required
2021-12-10 05:38:03.513503,id_620,USDQAR,7.0,,3.6446,7.0,False,Conversion not required
2021-12-10 05:38:03.513503,id_620,USDQAR,-4.0,,3.6446,-4.0,False,Conversion not required
2021-12-10 05:38:22.636589,id_617,USDQAR,1.0,,3.6446,1.0,False,Conversion not required
2021-12-10 05:38:22.636589,id_617,USDQAR,16.0,,3.6446,16.0,False,Conversion not required
2021-12-10 05:38:45.891842,id_615,USDQAR,22.4,,3.6446,22.4,False,Conversion not required
2021-12-10 05:38:45.891842,id_615,USDQAR,5.72,,3.6446,5.72,False,Conversion not required
2021-12-10 05:38:45.893811,id_614,USDQAR,29.01,,3.6446,29.01,False,Conversion not required
2021-12-10 05:38:45.893811,id_614,USDQAR,10.59,,3.6446,10.59,False,Conversion not required
2021-12-10 05:38:45.919198,id_611,USDQAR,31.17,,3.6446,31.17,False,Conversion not required
2021-12-10 05:38:45.919198,id_611,USDQAR,54.54,,3.6446,54.54,False,Conversion not required
2021-12-10 05:38:45.920771,id_612,USDQAR,22.83,,3.6446,22.83,False,Conversion not required
2021-12-10 05:38:45.920771,id_612,USDQAR,44.46,,3.6446,44.46,False,Conversion not required
2021-12-10 05:38:45.921825,id_613,USDQAR,15.0,,3.6446,15.0,False,Conversion not required
2021-12-10 05:38:45.921825,id_613,USDQAR,35.0,,3.6446,35.0,False,Conversion not required
2021-12-10 05:38:45.921902,id_605,USDQAR,91.27,,3.6446,91.27,False,Conversion not required
2021-12-10 05:38:45.921902,id_605,USDQAR,168.83,,3.6446,168.83,False,Conversion not required
2021-12-10 05:38:45.921934,id_607,USDQAR,114.33,,3.6446,114.33,False,Conversion not required
2021-12-10 05:38:45.921934,id_607,USDQAR,73.93,,3.6446,73.93,False,Conversion not required
2021-12-10 05:38:45.922046,id_606,USDQAR,83.51,,3.6446,83.51,False,Conversion not required
2021-12-10 05:38:45.922046,id_606,USDQAR,140.47,,3.6446,140.47,False,Conversion not required
2021-12-10 05:40:44.485302,id_1148,USDAED,1.0,1000.0,3.6731,1.0,True,Spot rate too old (>1hr)
2021-12-10 05:40:44.485302,id_1148,USDAED,0.5,1000.0,3.6731,0.5,True,Spot rate too old (>1hr)
2021-12-10 05:40:44.504455,id_1131,USDAED,18.18,1000.0,3.6731,18.18,True,Spot rate too old (>1hr)
2021-12-10 05:40:44.504455,id_1131,USDAED,33.58,1000.0,3.6731,33.58,True,Spot rate too old (>1hr)
2021-12-10 05:41:39.708427,id_1151,USDAED,0.5,1000.0,3.6731,0.5,True,Spot rate too old (>1hr)
2021-12-10 05:41:39.708427,id_1151,USDAED,-0.5,1000.0,3.6731,-0.5,True,Spot rate too old (>1hr)
2021-12-10 05:43:15.087714,id_544,USDSAR,6.0,100.0,3.75135,3.81135,True,Converted
2021-12-10 05:43:15.087714,id_544,USDSAR,4.0,100.0,3.75135,3.79135,True,Converted
2021-12-10 05:43:19.918351,id_542,USDSAR,5.0,100.0,3.75135,3.80135,True,Converted
2021-12-10 05:43:19.918351,id_542,USDSAR,9.0,100.0,3.75135,3.84135,True,Converted
2021-12-10 05:44:21.658304,id_762,USDKWD,201.76,100.0,0.3028,201.76,True,Spot rate too old (>1hr)
2021-12-10 05:44:21.658304,id_762,USDKWD,219.95,100.0,0.3028,219.95,True,Spot rate too old (>1hr)
2021-12-10 05:44:22.682792,id_761,USDKWD,236.87,100.0,0.3028,236.87,True,Spot rate too old (>1hr)
2021-12-10 05:44:22.682792,id_761,USDKWD,220.22,100.0,0.3028,220.22,True,Spot rate too old (>1hr)
2021-12-10 05:44:22.682954,id_777,USDKWD,255.0,100.0,0.3028,255.0,True,Spot rate too old (>1hr)
2021-12-10 05:44:22.682954,id_777,USDKWD,240.0,100.0,0.3028,240.0,True,Spot rate too old (>1hr)
2021-12-10 05:56:08.676407,id_49,USDMYR,4.2675,1000.0,4.2178,4.2220675000000005,True,Converted
2021-12-10 05:56:08.676407,id_49,USDMYR,4.2625,1000.0,4.2178,4.222062500000001,True,Converted
2021-12-10 05:56:08.725867,id_58,USDMYR,4.2305,1000.0,4.2178,4.222030500000001,True,Converted
2021-12-10 05:56:08.725867,id_58,USDMYR,4.2295,1000.0,4.2178,4.2220295000000005,True,Converted
2021-12-10 05:56:08.727683,id_56,USDMYR,4.235,1000.0,4.2178,4.222035000000001,True,Converted
2021-12-10 05:56:08.727683,id_56,USDMYR,4.233,1000.0,4.2178,4.222033000000001,True,Converted
2021-12-10 05:56:08.728732,id_57,USDMYR,4.2253,1000.0,4.2178,4.2220253,True,Converted
2021-12-10 05:56:08.728732,id_57,USDMYR,4.2258,1000.0,4.2178,4.222025800000001,True,Converted
2021-12-10 05:56:30.555608,id_753,USDMUR,56.0,100.0,43.2,43.760000000000005,True,Converted
2021-12-10 05:56:30.555608,id_753,USDMUR,21.0,100.0,43.2,43.410000000000004,True,Converted
2021-12-10 05:56:30.555683,id_750,USDMUR,112.0,100.0,43.2,44.32,True,Converted
2021-12-10 05:56:30.555683,id_750,USDMUR,42.0,100.0,43.2,43.620000000000005,True,Converted
2021-12-10 05:56:30.555771,id_747,USDMUR,1911.0,100.0,43.2,62.31,True,Converted
2021-12-10 05:56:30.555771,id_747,USDMUR,4095.0,100.0,43.2,84.15,True,Converted
2021-12-10 05:56:30.556059,id_746,USDMUR,6.0,100.0,43.2,43.260000000000005,True,Converted
2021-12-10 05:56:30.556059,id_746,USDMUR,2.0,100.0,43.2,43.220000000000006,True,Converted
2021-12-10 05:56:30.556286,id_752,USDMUR,6205.0,100.0,43.2,105.25,True,Converted
2021-12-10 05:56:30.556286,id_752,USDMUR,2920.0,100.0,43.2,72.4,True,Converted
2021-12-10 05:56:30.556384,id_748,USDMUR,2700.0,100.0,43.2,70.2,True,Converted
2021-12-10 05:56:30.556384,id_748,USDMUR,1080.0,100.0,43.2,54.0,True,Converted
2021-12-10 05:56:30.556531,id_754,USDMUR,124.0,100.0,43.2,44.440000000000005,True,Converted
2021-12-10 05:56:30.556531,id_754,USDMUR,310.0,100.0,43.2,46.300000000000004,True,Converted
2021-12-10 05:56:30.556723,id_749,USDMUR,455.0,100.0,43.2,47.75,True,Converted
2021-12-10 05:56:30.556723,id_749,USDMUR,1092.0,100.0,43.2,54.120000000000005,True,Converted
2021-12-10 05:56:30.557569,id_751,USDMUR,300.0,100.0,43.2,46.2,True,Converted
